image_id,cover_category,texture_score,width,height,total_pixels,payload_profile,text_character_count,payload_utf8_bytes,compressed,stored_payload_bytes,compression_ratio,envelope_bytes,expected_ciphertext_bits,encrypted_packet_bits,bootstrap_bits,metadata_bits,total_embedded_bits,payload_bpp,total_bpp,selected_blocks,selected_percentage,map_encoding,map_bytes,mse,psnr,ssim,modified_channels,maximum_change,exact_recovery,ber,compatible,compatibility_class,failure_reason,cover_analysis_seconds,embedding_seconds,extraction_seconds
0878.png,Mixed,0.2238073570899485,2040,1740,3549600,random_ascii,20000,20000,True,16662,0.8331,16731,133976,133976,480,17336,151792,0.03774397115167906,0.04276312823980167,2589,4.657312466270912,ZLIB,2143,0.007140898504995868,69.59327500462723,0.9999851926624789,76042,1,True,0.0,True,Excellent,,21.580382499999814,14.748288600000706,12.251990600000681
0878.png,Mixed,0.2238073570899485,2040,1740,3549600,random_ascii,50000,50000,True,41619,0.83238,41688,333632,333632,480,28760,362872,0.09399143565472166,0.10222898354744196,6210,11.17107393416082,ZLIB,3571,0.017030087897227857,65.81863471379619,0.9999603204460455,181350,1,True,0.0,True,Excellent,,21.580382499999814,16.04309310000008,13.31861729999946
0895.png,Textured,0.33775049959705783,2040,1284,2619360,random_ascii,50,50,False,50,1.0,119,1080,1080,480,1016,2576,0.00041231445849367786,0.0009834463380367724,42,0.10230179028132991,RLE,103,0.00016454401075071773,85.96798281865912,0.9999997785564861,1293,1,True,0.0,True,Excellent,,15.551324800000657,8.930704800000058,7.582658199999969
0895.png,Textured,0.33775049959705783,2040,1284,2619360,random_ascii,100,100,False,100,1.0,169,1480,1480,480,1184,3144,0.00056502351719504,0.0012002932013927066,52,0.12665935939593229,RLE,124,0.00019953983670311322,85.13050748397886,0.9999997468519629,1568,1,True,0.0,True,Excellent,,15.551324800000657,9.28434500000003,7.563670599999568
0895.png,Textured,0.33775049959705783,2040,1284,2619360,random_ascii,250,250,True,244,0.976,313,2632,2632,480,1408,4520,0.001004825606254963,0.0017256123633253924,75,0.18268176835951772,RLE,152,0.0002827662736953556,83.61652752141458,0.999999695690572,2222,1,True,0.0,True,Excellent,,15.551324800000657,9.091567400000713,7.49138690000018
0895.png,Textured,0.33775049959705783,2040,1284,2619360,random_ascii,500,500,True,444,0.888,513,4232,4232,480,1792,6504,0.0016156618410604116,0.0024830492944841486,109,0.2654975033491657,ZLIB,200,0.00041715024535255433,81.92787857511826,0.9999995994250467,3278,1,True,0.0,True,Excellent,,15.551324800000657,8.91584359999979,7.6220861000001605
0895.png,Textured,0.33775049959705783,2040,1284,2619360,random_ascii,1000,1000,True,857,0.857,926,7536,7536,480,2472,10488,0.002877038665933663,0.004004031519149716,176,0.42869321641700153,ZLIB,285,0.0006618665119214872,79.92309952971473,0.9999993974826475,5201,1,True,0.0,True,Excellent,,15.551324800000657,8.980726300000242,7.708139700000174
0895.png,Textured,0.33775049959705783,2040,1284,2619360,random_ascii,2000,2000,True,1680,0.84,1749,14120,14120,480,3328,17928,0.005390629772158084,0.0068444200109950525,303,0.7380343441724515,ZLIB,392,0.0011356463665424634,77.57837245134506,0.9999990883761196,8924,1,True,0.0,True,Excellent,,15.551324800000657,9.657255999999506,7.65097440000045
0895.png,Textured,0.33775049959705783,2040,1284,2619360,random_ascii,5000,5000,True,4170,0.834,4239,34040,34040,480,5720,40240,0.01299554089548592,0.015362531305357034,683,1.6636219705273414,ZLIB,691,0.0025466780689430498,74.07106312534934,0.9999982013704184,20012,1,True,0.0,True,Excellent,,15.551324800000657,9.241379000000052,7.702080899999601
0895.png,Textured,0.33775049959705783,2040,1284,2619360,random_ascii,10000,10000,True,8336,0.8336,8405,67368,67368,480,8520,76368,0.025719259666483415,0.029155213487264065,1302,3.1713554987212276,ZLIB,1041,0.004857929672388166,71.26629137577643,0.9999967397192192,38174,1,True,0.0,True,Excellent,,15.551324800000657,9.353385400000661,7.9616212000000814
0895.png,Textured,0.33775049959705783,2040,1284,2619360,random_ascii,20000,20000,True,16662,0.8331,16731,133976,133976,480,12656,147112,0.05114837212143424,0.05616333760918698,2517,6.130800146145415,ZLIB,1558,0.009383208111905197,68.40729012137841,0.9999936603468867,73734,1,True,0.0,True,Excellent,,15.551324800000657,9.831887199999983,8.156985500000701
0895.png,Textured,0.33775049959705783,2040,1284,2619360,random_ascii,50000,50000,True,41619,0.83238,41688,333632,333632,480,20296,354408,0.12737157168163216,0.1353032801905809,6092,14.838631104615759,ZLIB,2513,0.02260335858123104,64.5890738610439,0.9999842456691438,177619,1,True,0.0,True,Excellent,,15.551324800000657,11.031439999999748,9.262466800000766
0897.png,Textured,0.3818213154868821,2040,1368,2790720,random_ascii,50,50,False,50,1.0,119,1080,1080,480,976,2536,0.0003869969040247678,0.0009087260635248252,42,0.09631922944616443,RLE,98,0.00015444043114321753,86.24319355517174,0.9999997912734107,1293,1,True,0.0,True,Excellent,,15.799787899999501,9.749255099999573,8.025869000000057
0897.png,Textured,0.3818213154868821,2040,1368,2790720,random_ascii,100,100,False,100,1.0,169,1480,1480,480,1152,3112,0.0005303290907006077,0.0011151244123380347,51,0.11695906432748539,RLE,120,0.0001848985208118335,85.46146924050696,0.9999997728072878,1548,1,True,0.0,True,Excellent,,15.799787899999501,9.763843699999597,8.05706199999986
0897.png,Textured,0.3818213154868821,2040,1368,2790720,random_ascii,250,250,True,244,0.976,313,2632,2632,480,1504,4616,0.0009431257883270268,0.0016540534342391927,77,0.1765852539846348,ZLIB,164,0.0002736450330619577,83.75892791208172,0.9999997078526417,2291,1,True,0.0,True,Excellent,,15.799787899999501,9.78781760000038,7.9543438999999125
0897.png,Textured,0.3818213154868821,2040,1368,2790720,random_ascii,500,500,True,444,0.888,513,4232,4232,480,1848,6560,0.0015164545350303865,0.002350647861483775,110,0.2522646485494783,ZLIB,207,0.00039607460918090435,82.15303358519334,0.9999996041521504,3316,1,True,0.0,True,Excellent,,15.799787899999501,9.968762100000276,7.9594145999999455
0897.png,Textured,0.3818213154868821,2040,1368,2790720,random_ascii,1000,1000,True,857,0.857,926,7536,7536,480,2504,10520,0.002700378396972824,0.0037696365095745902,177,0.40591675266597865,ZLIB,289,0.0006255255513511448,80.16835306496083,0.9999994612906251,5237,1,True,0.0,True,Excellent,,15.799787899999501,9.895832700000028,8.330557000000226
0897.png,Textured,0.3818213154868821,2040,1368,2790720,random_ascii,2000,2000,True,1680,0.84,1749,14120,14120,480,3536,18136,0.00505962618965715,0.006498681343882582,306,0.7017543859649122,ZLIB,418,0.0010693775560906623,77.83949295904658,0.9999991699694127,8953,1,True,0.0,True,Excellent,,15.799787899999501,9.494550999999774,8.078094599999531
0897.png,Textured,0.3818213154868821,2040,1368,2790720,random_ascii,5000,5000,True,4170,0.834,4239,34040,34040,480,6448,40968,0.012197569086113977,0.014680082559339525,694,1.5915606008485268,ZLIB,782,0.002440947139089554,74.25521986387344,0.9999982979740792,20436,1,True,0.0,True,Excellent,,15.799787899999501,10.127808500000356,10.30311729999994
0897.png,Textured,0.3818213154868821,2040,1368,2790720,random_ascii,10000,10000,True,8336,0.8336,8405,67368,67368,480,10328,78176,0.02414000687994496,0.028012842563926155,1327,3.043228987501433,ZLIB,1267,0.0046463517180751444,71.45968279071862,0.9999967779630122,38900,1,True,0.0,True,Excellent,,15.799787899999501,11.905160899999828,8.755172299999685
0897.png,Textured,0.3818213154868821,2040,1368,2790720,random_ascii,20000,20000,True,16662,0.8331,16731,133976,133976,480,16520,150976,0.048007682605205826,0.05409930053892902,2569,5.891526201123725,ZLIB,2041,0.00899911134044261,68.58880735761603,0.9999935542043533,75342,1,True,0.0,True,Excellent,,15.799787899999501,11.256780699999581,9.864157399999385
0897.png,Textured,0.3818213154868821,2040,1368,2790720,random_ascii,50000,50000,True,41619,0.83238,41688,333632,333632,480,27008,361120,0.11955051026258456,0.12940029813094828,6164,14.135993578718036,ZLIB,3352,0.02150568073233192,64.80527166774064,0.999983866301369,180049,1,True,0.0,True,Excellent,,15.799787899999501,11.866173500000514,9.765891400000328
0898.png,Smooth,0.12120442923996275,2040,1356,2766240,random_ascii,50,50,False,50,1.0,119,1080,1080,480,832,2392,0.00039042165538781884,0.0008647116663774655,40,0.0922722029988466,RLE,80,0.00014315460697553357,86.57275031899343,0.9999990559814783,1188,1,True,0.0,True,Excellent,,15.795390400000542,9.439370000000054,8.020448600000236
0898.png,Smooth,0.12120442923996275,2040,1356,2766240,random_ascii,100,100,False,100,1.0,169,1480,1480,480,1000,2960,0.0005350222684944184,0.0010700445369888369,49,0.11303344867358708,RLE,101,0.0001766537490118958,85.65957502239407,0.9999989356734772,1466,1,True,0.0,True,Excellent,,15.795390400000542,9.443888800000423,7.856921599999623
0898.png,Smooth,0.12120442923996275,2040,1356,2766240,random_ascii,250,250,True,244,0.976,313,2632,2632,480,1336,4448,0.0009514720342414252,0.0016079588177453873,74,0.1707035755478662,RLE,143,0.00026666763067075406,83.87110058617259,0.9999987212857278,2213,1,True,0.0,True,Excellent,,15.795390400000542,9.701346400000148,8.020959999999832
0898.png,Smooth,0.12120442923996275,2040,1356,2766240,random_ascii,500,500,True,444,0.888,513,4232,4232,480,1840,6552,0.0015298744866678235,0.002368558042686101,109,0.251441753171857,RLE,206,0.0003880116451693755,82.24235600848685,0.9999982541478766,3220,1,True,0.0,True,Excellent,,15.795390400000542,10.404743199999757,8.139174599999933
0898.png,Smooth,0.12120442923996275,2040,1356,2766240,random_ascii,1000,1000,True,857,0.857,926,7536,7536,480,2424,10440,0.002724275550928336,0.0037740760020822488,175,0.40369088811995385,ZLIB,279,0.0006292536680355525,80.1425460505759,0.9999977458610921,5222,1,True,0.0,True,Excellent,,15.795390400000542,9.507420099999763,7.892453200000091
0898.png,Smooth,0.12120442923996275,2040,1356,2766240,random_ascii,2000,2000,True,1680,0.84,1749,14120,14120,480,3312,17912,0.005104401642662965,0.006475215454913529,302,0.6966551326412918,ZLIB,390,0.001073057049761891,77.82457548745253,0.9999968015687283,8905,1,True,0.0,True,Excellent,,15.795390400000542,9.516463799999656,7.995570100000805
0898.png,Smooth,0.12120442923996275,2040,1356,2766240,random_ascii,5000,5000,True,4170,0.834,4239,34040,34040,480,5432,39952,0.012305512175371623,0.014442709237087166,678,1.5640138408304498,ZLIB,655,0.0023956706576435884,74.33653247233757,0.9999940574847187,19881,1,True,0.0,True,Excellent,,15.795390400000542,9.689627900000232,8.14730790000067
0898.png,Smooth,0.12120442923996275,2040,1356,2766240,random_ascii,10000,10000,True,8336,0.8336,8405,67368,67368,480,7664,75512,0.0243536352594135,0.027297703742263868,1286,2.966551326412918,ZLIB,934,0.004536723735708639,71.56338027206988,0.9999896489455725,37649,1,True,0.0,True,Excellent,,15.795390400000542,11.442014699999163,34.90307770000072
0898.png,Smooth,0.12120442923996275,2040,1356,2766240,random_ascii,20000,20000,True,16662,0.8331,16731,133976,133976,480,10304,144760,0.04843252935392446,0.05233096188327838,2472,5.70242214532872,ZLIB,1264,0.008689532843619258,68.74083931817614,0.9999800289304909,72112,1,True,0.0,True,Excellent,,15.795390400000542,10.695407399999567,8.667554200000268
0898.png,Smooth,0.12120442923996275,2040,1356,2766240,random_ascii,50000,50000,True,41619,0.83238,41688,333632,333632,480,12336,346448,0.12060847937995257,0.12524148302388802,5936,13.693194925028834,ZLIB,1518,0.020866952975880617,64.9362132351171,0.9999396584118264,173169,1,True,0.0,True,Excellent,,15.795390400000542,11.69009460000052,9.740904400000545
0899.png,Mixed,0.20035007498252627,2040,1356,2766240,random_ascii,50,50,False,50,1.0,119,1080,1080,480,1120,2680,0.00039042165538781884,0.0009688241078142172,44,0.10149942329873125,RLE,116,0.00016821871324734417,85.87206054257373,0.9999990835142092,1396,1,True,0.0,True,Excellent,,17.00376360000064,9.936892499999885,8.083597900000314
0899.png,Mixed,0.20035007498252627,2040,1356,2766240,random_ascii,100,100,False,100,1.0,169,1480,1480,480,1336,3296,0.0005350222684944184,0.0011915090519983805,54,0.1245674740484429,RLE,143,0.00019798233944511926,85.16453909109455,0.999998973656154,1643,1,True,0.0,True,Excellent,,17.00376360000064,9.888996099999531,8.228432800000519
0899.png,Mixed,0.20035007498252627,2040,1356,2766240,random_ascii,250,250,True,244,0.976,313,2632,2632,480,1672,4784,0.0009514720342414252,0.001729423332754931,79,0.182237600922722,ZLIB,185,0.00028667071548383363,83.5569703050725,0.9999987553087731,2379,1,True,0.0,True,Excellent,,17.00376360000064,9.77644920000057,7.935098400000243
0899.png,Mixed,0.20035007498252627,2040,1356,2766240,random_ascii,500,500,True,444,0.888,513,4232,4232,480,2104,6816,0.0015298744866678235,0.0024639944473364567,114,0.2629757785467128,ZLIB,239,0.0004105452407118206,81.99719338976638,0.9999984498314397,3407,1,True,0.0,True,Excellent,,17.00376360000064,9.805982400000175,8.040330300000278
0899.png,Mixed,0.20035007498252627,2040,1356,2766240,random_ascii,1000,1000,True,857,0.857,926,7536,7536,480,2864,10880,0.002724275550928336,0.003933136676499509,183,0.4221453287197232,ZLIB,334,0.0006519077640889197,79.98894207437947,0.9999978850219379,5410,1,True,0.0,True,Excellent,,17.00376360000064,10.210019199999806,8.001598300000296
0899.png,Mixed,0.20035007498252627,2040,1356,2766240,random_ascii,2000,2000,True,1680,0.84,1749,14120,14120,480,4200,18800,0.005104401642662965,0.00679622881601018,317,0.7312572087658593,ZLIB,501,0.0011393323307690825,77.56429939363458,0.9999967459720062,9455,1,True,0.0,True,Excellent,,17.00376360000064,9.83874730000025,8.153589600000487
0899.png,Mixed,0.20035007498252627,2040,1356,2766240,random_ascii,5000,5000,True,4170,0.834,4239,34040,34040,480,7208,41728,0.012305512175371623,0.015084735959280468,707,1.6309111880046139,ZLIB,877,0.002527257215570594,74.10430915695846,0.9999936904715883,20973,1,True,0.0,True,Excellent,,17.00376360000064,10.521386299999904,8.17394239999976
0899.png,Mixed,0.20035007498252627,2040,1356,2766240,random_ascii,10000,10000,True,8336,0.8336,8405,67368,67368,480,11240,79088,0.0243536352594135,0.028590433223436868,1343,3.0980392156862746,ZLIB,1381,0.004755070661499604,71.3592338582553,0.99998928066983,39461,1,True,0.0,True,Excellent,,17.00376360000064,10.569762300000548,8.274361400000089
0899.png,Mixed,0.20035007498252627,2040,1356,2766240,random_ascii,20000,20000,True,16662,0.8331,16731,133976,133976,480,16264,150720,0.04843252935392446,0.05448551101856672,2567,5.921568627450981,ZLIB,2009,0.009078869994408776,68.55048563638957,0.9999801992887557,75343,1,True,0.0,True,Excellent,,17.00376360000064,10.735123600000406,8.780515000000378
0899.png,Mixed,0.20035007498252627,2040,1356,2766240,random_ascii,50000,50000,True,41619,0.83238,41688,333632,333632,480,24856,358968,0.12060847937995257,0.1297674822141246,6142,14.168396770472896,ZLIB,3083,0.02160248809454952,64.78576586406649,0.9999470563744951,179273,1,True,0.0,True,Excellent,,17.00376360000064,11.721022599999742,9.717712399999982
